timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1601271216455,2353,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120677,353,4,4,https://en-maktoob.yahoo.com/?p=us,757,0,557
1601271216455,757,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,757,0,557
1601271217212,465,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,465,0,315
1601271217678,1130,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119128,127,4,4,https://en-maktoob.yahoo.com/?p=us,688,0,316
1601271216955,2145,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120680,353,4,4,https://en-maktoob.yahoo.com/?p=us,630,0,427
1601271216955,630,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,630,0,427
1601271217586,432,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,432,0,290
1601271218018,1081,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119131,127,4,4,https://en-maktoob.yahoo.com/?p=us,662,0,289
1601271216713,2455,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120680,353,4,4,https://en-maktoob.yahoo.com/?p=us,627,0,423
1601271216713,627,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,627,0,423
1601271217340,432,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,432,0,291
1601271217773,1395,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119131,127,4,4,https://en-maktoob.yahoo.com/?p=us,969,0,300
1601271217218,2128,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120678,353,4,4,https://en-maktoob.yahoo.com/?p=us,623,0,420
1601271217218,623,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,623,0,420
1601271217842,444,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,444,0,300
1601271218286,1059,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119129,127,4,4,https://en-maktoob.yahoo.com/?p=us,651,0,293
1601271218808,1094,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120680,353,4,4,https://en-maktoob.yahoo.com/?p=us,200,0,0
1601271218808,200,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,200,0,0
1601271219008,148,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271219156,746,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119131,127,4,4,https://en-maktoob.yahoo.com/?p=us,448,0,0
1601271219099,1065,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120683,353,4,4,https://en-maktoob.yahoo.com/?p=us,208,0,0
1601271219099,208,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,208,0,0
1601271219307,138,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,138,0,0
1601271219445,719,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119134,127,4,4,https://en-maktoob.yahoo.com/?p=us,441,0,0
1601271219167,1038,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120681,353,4,4,https://en-maktoob.yahoo.com/?p=us,203,0,0
1601271219167,203,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,203,0,0
1601271219370,142,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271219512,693,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119132,127,4,4,https://en-maktoob.yahoo.com/?p=us,400,0,0
1601271219345,1077,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120681,353,4,4,https://en-maktoob.yahoo.com/?p=us,202,0,0
1601271219345,202,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,202,0,0
1601271219547,145,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271219692,730,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119132,127,4,4,https://en-maktoob.yahoo.com/?p=us,456,0,0
1601271219902,1065,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120681,353,4,4,https://en-maktoob.yahoo.com/?p=us,201,0,0
1601271219902,201,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,201,0,0
1601271220103,149,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271220252,715,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119132,127,4,4,https://en-maktoob.yahoo.com/?p=us,419,0,0
1601271220164,1067,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120680,353,4,4,https://en-maktoob.yahoo.com/?p=us,205,0,0
1601271220164,205,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,205,0,0
1601271220369,145,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271220514,717,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119131,127,4,4,https://en-maktoob.yahoo.com/?p=us,436,0,0
1601271220205,1131,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120681,353,4,4,https://en-maktoob.yahoo.com/?p=us,203,0,0
1601271220205,203,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,203,0,0
1601271220408,140,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,140,0,0
1601271220548,788,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119132,127,4,4,https://en-maktoob.yahoo.com/?p=us,500,0,0
1601271220422,990,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120682,353,4,4,https://en-maktoob.yahoo.com/?p=us,204,0,0
1601271220422,204,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,204,0,0
1601271220626,145,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271220771,641,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119133,127,4,4,https://en-maktoob.yahoo.com/?p=us,373,0,0
1601271220967,1014,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120681,353,4,4,https://en-maktoob.yahoo.com/?p=us,203,0,0
1601271220967,203,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,203,0,0
